0,5,顾客,74703186417f7748b7893661c3055796。jpg,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg"""
0,7,顾客,6b28281cbc5dcd0fd7d5885afea1b2f8。jpg,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg"""
0,8,顾客,这样吗,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗"""
0,9,顾客,347d050c238c433af9c448e3a0f92f2a。jpg,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg"""
0,10,顾客,所有零件这里 有没少,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少"""
0,11,顾客,好像没有什么香薰盒,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少""；""好像没有什么香薰盒"""
0,14,顾客,0c2f041541dbad5957b80de118a798e1。jpg,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少""；""好像没有什么香薰盒""；""在机器的后面""；""拉出来""；""0c2f041541dbad5957b80de118a798e1。jpg"""
0,15,顾客,这个是放这里的吗,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少""；""好像没有什么香薰盒""；""在机器的后面""；""拉出来""；""0c2f041541dbad5957b80de118a798e1。jpg""；""这个是放这里的吗"""
0,16,顾客,机器后面有香薰盒吗,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少""；""好像没有什么香薰盒""；""在机器的后面""；""拉出来""；""0c2f041541dbad5957b80de118a798e1。jpg""；""这个是放这里的吗""；""机器后面有香薰盒吗"""
0,17,顾客,e4e81710a47b22b6ced8b0ffafee364f。jpg,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少""；""好像没有什么香薰盒""；""在机器的后面""；""拉出来""；""0c2f041541dbad5957b80de118a798e1。jpg""；""这个是放这里的吗""；""机器后面有香薰盒吗""；""e4e81710a47b22b6ced8b0ffafee364f。jpg"""
0,19,顾客,哪个是香薰盒 有图片吗,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少""；""好像没有什么香薰盒""；""在机器的后面""；""拉出来""；""0c2f041541dbad5957b80de118a798e1。jpg""；""这个是放这里的吗""；""机器后面有香薰盒吗""；""e4e81710a47b22b6ced8b0ffafee364f。jpg""；""对的""；""哪个是香薰盒 有图片吗"""
0,20,顾客,装水从提手旁边倒进水吗,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少""；""好像没有什么香薰盒""；""在机器的后面""；""拉出来""；""0c2f041541dbad5957b80de118a798e1。jpg""；""这个是放这里的吗""；""机器后面有香薰盒吗""；""e4e81710a47b22b6ced8b0ffafee364f。jpg""；""对的""；""哪个是香薰盒 有图片吗""；""装水从提手旁边倒进水吗"""
0,21,顾客,473154ccb26bca6efb7fee1a782c1626。jpg,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少""；""好像没有什么香薰盒""；""在机器的后面""；""拉出来""；""0c2f041541dbad5957b80de118a798e1。jpg""；""这个是放这里的吗""；""机器后面有香薰盒吗""；""e4e81710a47b22b6ced8b0ffafee364f。jpg""；""对的""；""哪个是香薰盒 有图片吗""；""装水从提手旁边倒进水吗""；""473154ccb26bca6efb7fee1a782c1626。jpg"""
0,24,顾客,308f6be6f588aca7464c8a25ccc02053。jpg,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少""；""好像没有什么香薰盒""；""在机器的后面""；""拉出来""；""0c2f041541dbad5957b80de118a798e1。jpg""；""这个是放这里的吗""；""机器后面有香薰盒吗""；""e4e81710a47b22b6ced8b0ffafee364f。jpg""；""对的""；""哪个是香薰盒 有图片吗""；""装水从提手旁边倒进水吗""；""473154ccb26bca6efb7fee1a782c1626。jpg""；""18eedd60267ac862c7014b4d3307c58f。jpg""；""拧开黑色的位置加水""；""308f6be6f588aca7464c8a25ccc02053。jpg"""
0,27,顾客,是倒放着装水的呀 香薰的三个位置都可以吗,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少""；""好像没有什么香薰盒""；""在机器的后面""；""拉出来""；""0c2f041541dbad5957b80de118a798e1。jpg""；""这个是放这里的吗""；""机器后面有香薰盒吗""；""e4e81710a47b22b6ced8b0ffafee364f。jpg""；""对的""；""哪个是香薰盒 有图片吗""；""装水从提手旁边倒进水吗""；""473154ccb26bca6efb7fee1a782c1626。jpg""；""18eedd60267ac862c7014b4d3307c58f。jpg""；""拧开黑色的位置加水""；""308f6be6f588aca7464c8a25ccc02053。jpg""；""1faf3c111e263343b7b2264db52a86c0。jpg""；""香薰是滴在这个位置""；""是倒放着装水的呀 香薰的三个位置都可以吗"""
0,29,顾客,f86ecc6dc4db59cf16cc4a938b8eb9fd。jpg,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少""；""好像没有什么香薰盒""；""在机器的后面""；""拉出来""；""0c2f041541dbad5957b80de118a798e1。jpg""；""这个是放这里的吗""；""机器后面有香薰盒吗""；""e4e81710a47b22b6ced8b0ffafee364f。jpg""；""对的""；""哪个是香薰盒 有图片吗""；""装水从提手旁边倒进水吗""；""473154ccb26bca6efb7fee1a782c1626。jpg""；""18eedd60267ac862c7014b4d3307c58f。jpg""；""拧开黑色的位置加水""；""308f6be6f588aca7464c8a25ccc02053。jpg""；""1faf3c111e263343b7b2264db52a86c0。jpg""；""香薰是滴在这个位置""；""是倒放着装水的呀 香薰的三个位置都可以吗""；""是的""；""f86ecc6dc4db59cf16cc4a938b8eb9fd。jpg"""
0,30,顾客,这个是装哪里的呢,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少""；""好像没有什么香薰盒""；""在机器的后面""；""拉出来""；""0c2f041541dbad5957b80de118a798e1。jpg""；""这个是放这里的吗""；""机器后面有香薰盒吗""；""e4e81710a47b22b6ced8b0ffafee364f。jpg""；""对的""；""哪个是香薰盒 有图片吗""；""装水从提手旁边倒进水吗""；""473154ccb26bca6efb7fee1a782c1626。jpg""；""18eedd60267ac862c7014b4d3307c58f。jpg""；""拧开黑色的位置加水""；""308f6be6f588aca7464c8a25ccc02053。jpg""；""1faf3c111e263343b7b2264db52a86c0。jpg""；""香薰是滴在这个位置""；""是倒放着装水的呀 香薰的三个位置都可以吗""；""是的""；""f86ecc6dc4db59cf16cc4a938b8eb9fd。jpg""；""这个是装哪里的呢"""
0,32,顾客,亲 我说刚才看到桌子那个小零件机器里面的吗？还是小孩哪里拿来的 你看的清楚吗,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少""；""好像没有什么香薰盒""；""在机器的后面""；""拉出来""；""0c2f041541dbad5957b80de118a798e1。jpg""；""这个是放这里的吗""；""机器后面有香薰盒吗""；""e4e81710a47b22b6ced8b0ffafee364f。jpg""；""对的""；""哪个是香薰盒 有图片吗""；""装水从提手旁边倒进水吗""；""473154ccb26bca6efb7fee1a782c1626。jpg""；""18eedd60267ac862c7014b4d3307c58f。jpg""；""拧开黑色的位置加水""；""308f6be6f588aca7464c8a25ccc02053。jpg""；""1faf3c111e263343b7b2264db52a86c0。jpg""；""香薰是滴在这个位置""；""是倒放着装水的呀 香薰的三个位置都可以吗""；""是的""；""f86ecc6dc4db59cf16cc4a938b8eb9fd。jpg""；""这个是装哪里的呢""；""放三格子里""；""亲 我说刚才看到桌子那个小零件机器里面的吗？还是小孩哪里拿来的 你看的清楚吗"""
0,33,顾客,8afbda6700cf55051acd1065e68e71f7。jpg,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里""；""74703186417f7748b7893661c3055796。jpg""；""放底座里""；""6b28281cbc5dcd0fd7d5885afea1b2f8。jpg""；""这样吗""；""347d050c238c433af9c448e3a0f92f2a。jpg""；""所有零件这里 有没少""；""好像没有什么香薰盒""；""在机器的后面""；""拉出来""；""0c2f041541dbad5957b80de118a798e1。jpg""；""这个是放这里的吗""；""机器后面有香薰盒吗""；""e4e81710a47b22b6ced8b0ffafee364f。jpg""；""对的""；""哪个是香薰盒 有图片吗""；""装水从提手旁边倒进水吗""；""473154ccb26bca6efb7fee1a782c1626。jpg""；""18eedd60267ac862c7014b4d3307c58f。jpg""；""拧开黑色的位置加水""；""308f6be6f588aca7464c8a25ccc02053。jpg""；""1faf3c111e263343b7b2264db52a86c0。jpg""；""香薰是滴在这个位置""；""是倒放着装水的呀 香薰的三个位置都可以吗""；""是的""；""f86ecc6dc4db59cf16cc4a938b8eb9fd。jpg""；""这个是装哪里的呢""；""放三格子里""；""亲 我说刚才看到桌子那个小零件机器里面的吗？还是小孩哪里拿来的 你看的清楚吗""；""8afbda6700cf55051acd1065e68e71f7。jpg"""
