0,2,你好 呀 ！,"""下午 好 啊"";""你好 呀 ！"""
0,10,我 今年 20 岁 啦,"""下午 好 啊 亲"";""下午 好"";""最近 学习 怎么样 啊"";""唉 ， 退步 了"";""不要 灰心 继续 努力 ， 认识 这么久 还 不 知道 你 叫 什么 ？"";""嗯 嗯 ， 我 叫 雷霄凤"";""看来 是 个 大美女 啊"";""嘿嘿 ， 算是 吧 ， 谢谢 夸奖"";""不 客气 ， 介意 告诉 我 你 的 年龄 吗"";""我 今年 20 岁 啦"""
0,18,好 啊 ， 谢谢 你,"""姬娜霞 ， 近来 如何 ？"";""最近 挺 好 的 啊"";""听 你 很 开心 啊 ， 有 什么 好事 吗 ？"";""没有 ， 也 就是 最近 生活 挺 快活 的"";""那 很 不错 啊 ， 我们 来 闲聊 一会 吧 ， 你 平时 最 喜欢 听 什么 歌 呢 ？"";""我 最 喜欢 《 需要人陪 》"";""这是 王力宏 唱 的 呢 ， 他 是 著名 歌星 呢"";""对 ， 我 觉得 他 的 嗓音 很 特别"";""他 还是 MTV 亚洲 音乐 台湾 最 受欢迎 男歌手 哦 ， 你 很 有 眼光"";""我 是 真的 很 喜欢 他 的 歌"";""那 推荐 你 听听 他 唱 的 《 你不知道的事 》 ， 这 首歌 充满 浓浓的 古典 味儿 ， 词曲 深刻 真挚 ， 每颗 音符 都 重击 内心"";""我 听 过 ， 暂时 不想 听"";""那 你 可以 听听 《 公转自转 》 ， 也 是 他 唱 的 哦 ， 还是 98 年发 的 歌 呢"";""这 首歌 我 倒 是 没 听 过 呢"";""你 可以 听听看 ， 老歌 听 起来 更 有 感觉 呢"";""那 我 倒 是 想 听听 了 呢"";""那 需要 我 为 你 播放 吗 ？"";""好 啊 ， 谢谢 你"""
1,5,是 嘛 ， 真巧 啊 ！ 我 挺 喜欢 成龙 的 ， 作为 香港 功夫 影星 ， 他 真的 是 超级 棒 了 ！,"""你好 ， 今天 几号 了 ？"";""今天 是 20 18 年 4 月 7 日 。"";""好 的 呢 ， 谢谢 你 啦 ， 多亏 有 你"";""这 都 是 应该 的 ， 今天 也 是 成龙 的 生日 呢 ， 他 是 54 年 4 月 7 日 出生 的 哟 。"";""是 嘛 ， 真巧 啊 ！ 我 挺 喜欢 成龙 的 ， 作为 香港 功夫 影星 ， 他 真的 是 超级 棒 了 ！"""
0,15,嗯 嗯 ， 不 说 了 ， 拜拜,"""杨幂 是 哪里 的 人 啊 ？"";""杨幂 来自 北京 呢"";""好 的 ， 谢谢"";""话 说 杨幂 还 被 称为 那些 难以 超越 的 古装 女神 呢 ， 长得 真是 漂亮 啊"";""是 的 ， 我 就 很 喜欢 她"";""杨幂 的 粉丝 确实 很多 ， 她 还 获得 过 华语 电影 传媒 大奖 观众 票选 最受 瞩目 女演员 。"";""还有 上海 电视节 白玉兰 奖 最具 人气 女演员 ， 这么 多 人气 奖 真的 了不起"";""肯定 是因为 她 的 戏 好 观众 才 喜欢 她 呀 ， 那 你 看过 她 主演 的 电影 《 功夫熊猫3 》 吗 ， 制作 很 精良 呢 。"";""那 谁 导演 的 啊 ？"";""导演 是 吕寅荣 和 亚力山 德罗 · 卡罗尼"";""口碑 怎么样 ？"";""口碑 也 还好 。"";""好 的 ， 我 现在 去 看看"";""希望 你 喜欢 哦 。"";""嗯 嗯 ， 不 说 了 ， 拜拜"""
0,2,你 也好 啊 ！,"""你好 啊"";""你 也好 啊 ！"""
0,13,好 的 ， 我 先 去 吃饭 了 ， 拜拜 ！,"""你 知道 电影 『 二次曝光 』 主演 是 谁 吗 ？"";""嗯 ， 是 范冰冰 呢 。"";""你好 聪明 啊 ， 这 都 知道 。"";""嘿嘿 ， 要 聊聊 范冰冰 吗 ， 她 真是 娱乐圈 典型 “ 劳模 ” 呀 。"";""那 是 ， 她 一直 以来 都 很 努力 。"";""嗯 呐 ， 还好 她 的 努力 都 是 有 回报 的 ， 台湾 电影 金马奖 最佳 女配角 就是 对 她 演技 最好 的 认可 。"";""那 是 必须 的 ， 冰冰 不仅 人美 ， 演技 也 非常 棒 ！"";""是 呀 ， 为 您 推荐 一部 她 主演 的 《 爱情呼叫转移 》 吧 ， 现实生活 中 的 我们 能 在 这部 电影 里 看到 自己 或 周围 人 的 影子 呢 。"";""这样 啊 ， 导演 是 谁 呢 ？"";""是 张建亚 呢 。"";""那 我 还是 很想 看看 的 。"";""嗯 ， 相信 您 会 喜欢 的 。"";""好 的 ， 我 先 去 吃饭 了 ， 拜拜 ！"""
0,1,小 百科 啊 ， 今天天气 怎么样 啊 ！,"""小 百科 啊 ， 今天天气 怎么样 啊 ！"""
0,3,好 的 呢 ， 谢谢 。,"""今天天气 怎么样 呢 ？"";""你好 ， 大连 今日 晴 ， 西北风 ， 最高 气温 : - 1 ℃ ， 最低气温 : - 4 ℃ ， 气温 较 低 ， 注意 御寒 。"";""好 的 呢 ， 谢谢 。"""
0,9,嗯 ， 该 吃饭 去 了 ， 拜拜,"""今天天气 怎么样 啊 ？"";""今天天气 晴 ， 东风 ， 最高 气温 : 21 ℃ ， 最低气温 : 9 ℃"";""好 的 呢 ， 知道 啦"";""这种 天气 适合 吃 『 烤鱼 』 哦"";""烤鱼 是 我 喜欢 的 一道 热菜 哦"";""那 很 好 啊 ， 鱼 是 很 有 营养 的 哦"";""那 我 得 去 尝尝"";""你 会 喜欢 的"";""嗯 ， 该 吃饭 去 了 ， 拜拜"""
0,13,好 的 呢,"""我想点 一首 『 你是我心内的一首歌 』"";""正在 放 『 你是我心内的一首歌 』"";""好 的 ， 谢谢"";""这 是 我 应该 做 的 ， 『 改变 自己 ( Live ) 』 这 首歌 也 非常 好听 哦 ~ 是 一首 带有 摇滚 味道 的 歌曲 ， 这 首歌曲 不像 王力宏 过去 的 歌曲 那么 激昂 、 热烈 ， 而是 从 心底 出发 ， 用 沉淀 的 心 发现 平凡 中 的 感动 。"";""这 首歌 已近 听 过 了 ， 还有 其他 的 吗 ？"";""有 的 呀 ， 王力宏 主唱 的 “ 你不知道的事 ” ， 无论是 旋律 还是 配合 着 电影 婉婉道 来 的 歌词 ， 都 让 人 印象 深刻 ， 很 不错 哦 。"";""是 吗 ， 不过 听 名字 倒 是 很 有意思 。"";""你 可以 听听看 ， 这 首歌 内容 也 很 不错 哦 。 也许 隐藏 在 暧昧 的 不知 ， 就是 爱情 最美 的 苦涩 。"";""听 上去 很赞 哦"";""那 我 现在 给 你 放 么 ？"";""好 的 ， 放 吧 。"";""正在 播放 “ 你不知道的事 ” 。"";""好 的 呢"""
0,11,好 的 ， 放 吧 。,"""我想点 一首 『 你是我心内的一首歌 』"";""正在 放 『 你是我心内的一首歌 』"";""好 的 ， 谢谢"";""这 是 我 应该 做 的 ， 『 改变 自己 ( Live ) 』 这 首歌 也 非常 好听 哦 ~ 是 一首 带有 摇滚 味道 的 歌曲 ， 这 首歌曲 不像 王力宏 过去 的 歌曲 那么 激昂 、 热烈 ， 而是 从 心底 出发 ， 用 沉淀 的 心 发现 平凡 中 的 感动 。"";""这 首歌 已近 听 过 了 ， 还有 其他 的 吗 ？"";""有 的 呀 ， 王力宏 主唱 的 “ 你不知道的事 ” ， 无论是 旋律 还是 配合 着 电影 婉婉道 来 的 歌词 ， 都 让 人 印象 深刻 ， 很 不错 哦 。"";""是 吗 ， 不过 听 名字 倒 是 很 有意思 。"";""你 可以 听听看 ， 这 首歌 内容 也 很 不错 哦 。 也许 隐藏 在 暧昧 的 不知 ， 就是 爱情 最美 的 苦涩 。"";""听 上去 很赞 哦"";""那 我 现在 给 你 放 么 ？"";""好 的 ， 放 吧 。"""
0,9,这是 一首 很 悲伤 的 歌 吗 ？,"""你 知道 张学友 有 多 高 吗 ？"";""张学友 身高 176cm"";""我 知道 了 ， 谢谢 ！"";""说起 张学友 ， 他 可是 十大 劲歌 金曲 最 受欢迎 男歌星 哦 。"";""我 是 他 的 粉丝 ， 我 特别 喜欢 听 他 的 歌 。"";""你 眼光 不错 哦 ， 张学友 可是 获得 过 世界 音乐 大奖 全球 销量 最高 华人 歌手 奖 呢 。"";""他 特别 优秀 ， 还是 歌神 呢 。"";""你 要 不要 听 一下 他 演唱 的 这首 『 心如刀割 』 ？ 这 首歌 非常 好听 的 ， 是 抒情 流行歌曲 的 经典之作"";""这是 一首 很 悲伤 的 歌 吗 ？"""
0,1,你 知道 吴亦凡 的 星座 嘛 ？,"""你 知道 吴亦凡 的 星座 嘛 ？"""
0,22,拜拜,"""王霄姗 中午 好 呀 ， 吃 了 吗 ？"";""中午 好 ， 还 没 吃 呢 。"";""工作 忙 吗"";""忙 啊 ， 大 中午 的 还 这么 忙"";""那 一定 要 注意 休息 ， 平时 可以 看看 电影 放松 一下 ， 说 起来 ， 你 最 喜欢 哪部 电影 ？"";""『 岁月 』"";""你 最 喜欢 『 岁月 』 里 的 哪个 主演 呢"";""成龙"";""成龙 是 个 非常 敬业 的 演员 呢"";""对 呀 对 呀 ， 他 可是 动作片 明星"";""你 知道 吗 ， 他 还 获得 过 第 89 届 奥斯卡金像奖 终身 成就奖 呢"";""是 的 呢 ， 他 还是 香港浸会大学 社会科学 荣誉 博士 ;"";""他 的 电影 《 香江 之 功夫 世家 》 ， 可是 香港 片 最早 的 辉煌 时刻 ， 你 一定 要 看看 啊"";""暂时 不想 看"";""那 他 的 电影 《 地球 ： 神奇 的 一天 》 ， 很 适合 一家 三口 去 看 哦"";""是 中国 的 片子 吗"";""是 英国 的 片子 哦"";""那 主演 是 谁 呢"";""成龙 和 罗伯特 · 雷德福"";""听 起来 非常 不错 ， 我要 带 老公 女儿 去 看看"";""那 不 打扰 你 了 ， 拜拜"";""拜拜"""
0,13,好 的 呢,"""今天 几号 了"";""今天 是 20 18 年 4 月 28 日"";""知道 了 ， 你 知道 的 可 真 多 啊"";""你 知道 么 今天 是 何炅 的 生日 呢"";""是 他 啊 ， 我 可是 挺 喜欢 他 的 呢"";""嗯 ， 他 还 获得 过 不少 的 成就 呢 ， 我 给 你 说 说 《 新周刊 》 20 13 中国 电视 榜 15 周年 荣誉 大奖 ; 中国 大学生 电视节 最受 大学生 喜爱 电视节目 男 主持人"";""真的 是 很棒 啊 ， 真的 越来越 喜欢 他 了"";""给 你 推荐 一首 音乐 《 和影子对话 》 这 首歌 有点 伤感 ， 但 又 很 真实 。 几乎 能 想象 小何 跟 自己 影子 对话 的 样子"";""这 也 是 他 唱 的 吗"";""对 呀 ， 是 何炅 唱 的 呀"";""那 挺 好 的 呢 ， 那 我 可以 听听"";""是否 为 你 播放"";""好 的 呢"""
1,7,说 的 我 口水 都 流 出来 了 。,"""哈 喽 ， 今天天气 怎么样 呢 ？"";""哈 喽 。 大连 今日 晴 ， 北风 ， 最高 气温 : 15 ℃ ， 最低气温 : 8 ℃ 。 气温 略低 ， 注意 御寒 哦 。"";""好 的 呢 ， 真的 好 冷 呀 。"";""有 我 提醒 你 很 有用 吧 。 悄悄 告诉 你 ， 今天 这个 天气 很 适合 去 吃 羊肉串 呢 。"";""这 你 都 知道 呀 ， 我 最 喜欢 吃 羊肉串 了"";""那 太好了 ， 关键 这道 热菜 吃 了 它 心里 暖暖的 呢 。"";""说 的 我 口水 都 流 出来 了 。"""
0,16,对 对 对 ， 就是 这个 感觉 。,"""晚上 好 啊 周玲姗 ， 最近 怎么样 啊 ？"";""晚上 好 ， 最近 还 不错 ， 工作 挺 顺利 的 。"";""那 还 蛮 好 的 ， 是不是 有 什么 好事 啊 。"";""是 啊 ， 工作 上 职位 要 晋升 ， 稍微 有点 忙 。"";""再 忙 也 要 休息 休息 喽 ， 看看 电影 放松 一下 吧 ， 给 你 推荐 『 李小龙如何改变了世界 』 以 外国人 的 视角 看 李小龙 的 影响"";""兴趣 不是 很大 ， 暂时 不想 看 。"";""那 你 知道 『 李小龙如何改变了世界 』 主演 是 成龙 大哥 吗 ， 是 很 出色 的 演员"";""是 啊 ， 我 很 喜欢 他 的 。"";""是 吗 ， 你 很 有 眼光 啊 ， 成龙 不仅 是 世界 十大 杰出青年 也 获得 过 很多 电影 大奖 ， 比如 金像奖 最佳 男主角 很多 的 。"";""他 很 优秀 的 ， 所以 他 是 我 一直 喜欢 的 明星 。"";""其实 成龙 不仅 戏演 得 好 ， 歌 也 唱 得 不错 ， 给 你 推荐 他 唱 的 『 我奋斗 我 幸福 』 吧 。 这 首歌 是 真的 好听"";""原来 听过 这 首歌 ， 挺不错 的 ， 但是 暂时 不想 听 。"";""那 你 可以 试试 他 的 另 一首 『 醉拳 ( 粤 ) 』 是 电影 《 醉拳 Ⅱ 》 粤语 主题曲"";""这 首歌 一响 起来 就 联想 到 成龙 大哥 打 醉拳 的 样子 。"";""哈哈 ， 我 颠颠倒倒 好比 浪涛 。"";""对 对 对 ， 就是 这个 感觉 。"""
0,11,好 的 ， 我 有 时间 再 看 。,"""你 知道 成龙 的 出生地 在 哪 吗 ？"";""成龙 出生 在 香港"";""你 真 聪明 。"";""我 还 知道 成龙 获得 过 MTV 电影 大奖 终身 成就 就 ， 他 的 武打片 代表 了 中国 人 。"";""我 很 喜欢 他 ， 成龙 的 电影 我 都 很 喜欢 看 的 。"";""而且 成龙 可是 两届 台湾 电影 金马奖 最佳 男主角 呢"";""是 啊 ， 他 是 红 了 20 年 还 在 红 的 超级 巨星 ， 真的 厉害"";""正好 他 的 这部 『 电影香江之功夫世家 』 是 很 不错 的 纪录片 ， 满满的 童年 回忆 ， 您 应该 会 喜欢"";""这部 电影 的 评分 怎么样 ？"";""评分 有 7.6 呢 ， 很 不错 的 哟 ！"";""好 的 ， 我 有 时间 再 看 。"""
0,11,果然 是 不错 的 歌曲 呢,"""天气状况 怎么样 ？"";""蛮 舒服 的 天儿 哦 ， 晴 ， 东北风 ， 最高 气温 19 ℃ ， 最低气温 10 ℃ 。"";""是 不错 哈 ， 谢谢 你 奥 ， 真棒 呢"";""都 是 我 的 分内之事 啦 ， 要 知道 ， 这样 的 天气 最 适合 听 『 十八般武艺 』 了 哦 ， 是 一首 多元化 风格 的 快 歌 。"";""歌名 听 起来 潇潇洒洒 的 呢 ， 谁 唱 的 啊"";""王力宏 唱 的 哦"";""我 还 挺 喜欢 他 的 ， 一定 要 听 一下 哦 。"";""现在 有 时间 不 ？ 我 可以 直接 播放 的"";""有 时间 ， 那 就 放 吧"";""正在 播放 哈"";""果然 是 不错 的 歌曲 呢"""
0,1,哈 喽 ， 你 知道 电影 『 最爱 』 的 主演 是 谁 吗 ？,"""哈 喽 ， 你 知道 电影 『 最爱 』 的 主演 是 谁 吗 ？"""
0,1,我想点 一首 『 秋意浓 』,"""我想点 一首 『 秋意浓 』"""
0,8,你 怎么 知道 的,"""晚上 好 ， 邢芳湘 ， 最近 学习 怎么样 ？"";""考试 没考 好 ， 有点烦"";""不要 气馁 ， 我们 现在 要 做 的 是 看到 下次 考试 ， 并且 为 之 努力"";""你 说 的 对 ， 我 不能 沉浸 再 过去 的 失败 里面"";""那 我们 来 聊点 其他 的 ， 你 最 喜欢 的 歌曲名 是 什么 ？"";""回答 最 喜欢 『 好心分手 』"";""那 你 一定 很 喜欢 王力宏 吧 ？ 他 的确 是 个 优质 偶像"";""你 怎么 知道 的"""
0,2,早上好 。,"""上午 好 ， 马宇铮 帅哥 。"";""早上好 。"""
0,9,人均 价格 多少,"""今天天气 怎么样 啊"";""报告 ， 上海 今天 多云 ， 西北风 ， 最高 气温 : 22 ℃ ， 最低气温 : 16 ℃"";""不错 ， 有 你 真 好 啊"";""嘿嘿 ， 我会 一直 在 你 身边 的 。 今天 为 你 推荐 泡椒凤爪 哦 ！"";""好久没 吃 了 ， 感觉 不错 样子 啊"";""是 滴 是 滴 ， 这道 凉菜 可是 真的 好吃 哦"";""好 想 吃 啊 ， 我要 去 吃 吃"";""那 就 最近 吃 一下 吧 ！ 泡椒凤爪 是 湘芙楼湘菜馆 的 特色菜 ， 你 可以 去 他家 吃 哦 ！"";""人均 价格 多少"""
0,1,今天天气 怎么样 ？,"""今天天气 怎么样 ？"""
0,1,你 知道 林心如 的 身高 是 多少 吗 ？,"""你 知道 林心如 的 身高 是 多少 吗 ？"""
0,9,说 的 我 更 想 吃 一下 了,"""今天天气 怎么样 ？"";""衡水 今天 晴 ， 东北风 ， 最高 气温 : 4 ℃ ， 最低气温 : - 7 ℃ ， 天气 寒冷 ， 要 注意 保暖 哟"";""谢谢 你 的 提醒 ！"";""不 客气 ， 现在 的 天气 很 适合 吃 『 烤鱼 』 呢"";""我 爱吃鱼 的 哦 ， 真棒"";""是 吗 ， 一般 烤 石斑鱼 很多 人 喜欢 吃 的 呢"";""这 道菜 我 想 吃 一下 哦"";""鱼肉 很 有 营养 的 呢 ，"";""说 的 我 更 想 吃 一下 了"""
0,3,谢谢 你 ， 你 知道 的 真多 。,"""现在 是 什么 时间 ？"";""现在 是 20 18 年 12 月 20 号 。"";""谢谢 你 ， 你 知道 的 真多 。"""
0,11,地址 在 哪 呢,"""今天天气 怎么样 啊"";""成都 今天 多云转阴 ， 无 持续 风向 ， 最高 气温 : 20 ℃ ， 最低气温 : 13 ℃"";""好 的 ， 谢谢"";""不用 客气 ， 你 知道 吗 ？ 这种 天气 很 适合 吃 『 大盘鸡 』 呢"";""是 啊 ， 好久没 吃 了 哦"";""这道 热菜 很 美味 呢"";""， 说 起来 我 好久 没有 吃 了 呢 ， 都 流口水 了 。"";""如果 你 想 吃 的话 ， 我 推荐 您 去 『 奇味奇川菜馆 』 ， 这家 店 的 『 大盘鸡 』 非常 好吃 。"";""这家 店 的 人均 价格 怎么样 啊"";""人均 价格 在 40 左右"";""地址 在 哪 呢"""
0,13,好 啊 ， 有 时间 我 一定 会 看 的 ， 不过 现在 我要 睡觉 了 ， 明天 再聊 吧,"""今天 几号 啊 ？"";""20 18 年 9 月 16 日"";""你 真棒 啊 ， 什么 都 知道"";""我 还 知道 今天 是毯星 范冰冰 的 生日 呢"";""这个 我 当然 知道 了 ， 我 可是 她 的 粉丝 呢"";""你 的 偶像 是 很 厉害 的 ， 她 还 获得 过 好莱坞 报道 年度 最佳 国际 艺人 奖 呢 ， 真正 的 走出 国门 啊"";""是 啊 ， 我 偶像 就是 那么 优秀"";""那 她 的 电影 《 爱情呼叫转移 》 你 要 看看 哦 ， 电影 还是 比较 好玩 的"";""这部 电影 的 导演 是 谁 ？"";""张建亚 哦"";""那 还 不错 啊 ， 可以 看看"";""你 一定 会 喜欢 的"";""好 啊 ， 有 时间 我 一定 会 看 的 ， 不过 现在 我要 睡觉 了 ， 明天 再聊 吧"""
1,6,不好意思 啊 ， 暂时 不想 聊 电影 。,"""嗨 ， 刘萍露 ， 最近 几天 怎么样 啊 ？"";""嗨 你好 ， 这 几天 很 不错 呢 ， 考试 也 考得 很 好 。"";""那可真 是 不错 ， 我 也 为 你 感到高兴 呦 ~"";""嘿嘿 ， 谢谢 啦 。"";""给 你 推荐 部 电影 看吧 ！ 黄晓明 的 『 大上海 』 ， 剧情 值 的 一 看 哦 ！"";""不好意思 啊 ， 暂时 不想 聊 电影 。"""
0,15,一 小时 后 过去 ， 帮 我定 两个 位子,"""今天天气 怎么样 ？"";""今天 晴 ， 北风 ， 最高 气温 : 15 ℃ ， 最低气温 : 4 ℃ 。"";""好 的 ， 谢谢"";""这种 天气 适合 吃 烤鱼 哦 。"";""不错 的 建议 ， 很久没 吃 了"";""关键 这道 热菜 ， 吃 完 心里 也 是 暖暖的 。"";""说 的 我 好像 吃 一下 啊"";""辣有道麻辣香锅.烤鱼 这家 店 的 特色菜 就是 烤鱼 哦 。"";""人均 价格 多少 呀 ？"";""平均 每人 21 元 左右 。"";""地址 在 哪儿 呢 ？"";""在 隆尧 新 唐尧 街 中段 路 东 （ 嘉年华 斜对面 ） 哦 。"";""评分 多少 啊 ？"";""评分 是 5 分 。"";""一 小时 后 过去 ， 帮 我定 两个 位子"""
0,10,我 16 岁 了 。,"""下午 好 。"";""下午 好 。"";""最近 学习 怎么样 啊 ？"";""还好 啦 ， 学习 很 轻松 呢 。"";""那 很 不错 呢 ， 你 叫 啥 啊 ？"";""我 叫 胡坤洲 。"";""是 男孩 吗 ？"";""是 的 ， 你 真 聪明 。"";""多大 了 呢 ？"";""我 16 岁 了 。"""
1,5,我 偶像 人气 超高 的,"""吴亦凡 是 什么 血型 的 ？"";""吴亦凡 血型 是 O型 的 。"";""知道 的 挺 多 啊 。"";""说起 吴亦凡 ， 他 可是 当红 人气 明星 ， 还是 20 15 亚洲 影响力 东方 盛典 最具 人气 男神 。"";""我 偶像 人气 超高 的"""
1,7,好 的 ， 我 了解 了 ， 改天 去 吃 一下,"""你好 ， 今天天气 怎样 啊 ？"";""今天天气 晴 ~ 多云 ， 东北风 ， 最高 气温 : 25 ℃ ， 最低气温 : 15 ℃ 。"";""好 的 呢 ， 多亏 有 你 了 ， 真 好 ！"";""这种 天气 很 适合 吃 热乎乎 的 热菜 『 烤鱼 』 哦 。"";""烤鱼 啊 ， 我 最 喜欢 了"";""是 吗 ， 烤鱼 这道 热菜 很受 大家 的 喜欢 呢"";""好 的 ， 我 了解 了 ， 改天 去 吃 一下"""
0,5,花菜 不错 哦 ， 我 喜欢,"""你好 ， 今天天气 怎么样 呢 ？"";""晴转多云 ， 西南风 ， 最高 气温 : 13 ℃ ， 最低气温 : - 2 ℃ ， 注意 保暖 啊"";""谢谢 你 哦 ， 我会 注意 保暖 的 。"";""今天 这种 天气 适合 吃 干锅菜花 哦"";""花菜 不错 哦 ， 我 喜欢"""
