0,1,客服,您好,"""您好"""
0,2,顾客,中间这双40,"""您好""；""中间这双40"""
0,3,客服,好的,"""您好""；""中间这双40""；""好的"""
0,4,客服,正在为您登记,"""您好""；""中间这双40""；""好的""；""正在为您登记"""
0,5,客服,已经为您登记好了,"""您好""；""中间这双40""；""好的""；""正在为您登记""；""已经为您登记好了"""
0,6,客服,到时候会有专人联系您的,"""您好""；""中间这双40""；""好的""；""正在为您登记""；""已经为您登记好了""；""到时候会有专人联系您的"""
0,7,客服,请您耐心等候一下吧,"""您好""；""中间这双40""；""好的""；""正在为您登记""；""已经为您登记好了""；""到时候会有专人联系您的""；""请您耐心等候一下吧"""
0,8,客服,品质与服务永远是***的追求与坚持，您的赞美与肯定一直都在，感谢您的支持。,"""您好""；""中间这双40""；""好的""；""正在为您登记""；""已经为您登记好了""；""到时候会有专人联系您的""；""请您耐心等候一下吧""；""品质与服务永远是***的追求与坚持，您的赞美与肯定一直都在，感谢您的支持。"""
0,0,顾客,用户发起转人工,"""您好""；""中间这双40""；""好的""；""正在为您登记""；""已经为您登记好了""；""到时候会有专人联系您的""；""请您耐心等候一下吧""；""品质与服务永远是***的追求与坚持，您的赞美与肯定一直都在，感谢您的支持。""；""用户发起转人工"""
0,1,顾客,电热类-购买前咨询,"""电热类-购买前咨询"""
0,2,客服,您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！"""
0,3,客服,* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21"""
0,4,顾客,93634f68d1bf9208ab33008f5796df4f。jpg,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg"""
0,5,客服,晚上好，有什么帮到您的呢？#E-s07,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07"""
0,6,顾客,图片上的东西都有嘛,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛"""
1,7,客服,<url>,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>"""
0,8,客服,有的,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的"""
0,9,顾客,可以煮面不,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不"""
1,10,客服,不能的,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的"""
0,11,顾客,你店里有没有这种,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种"""
0,12,客服,有的,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的"""
0,13,客服,<url>,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>"""
0,14,顾客,之前那款的功能都有吧,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧"""
0,15,顾客,煮鸡蛋之类,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧""；""煮鸡蛋之类"""
0,16,顾客,没货了,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧""；""煮鸡蛋之类""；""没货了"""
1,17,客服,* 您好，可以在产品页面，选对应的配送地址后，在下面加入购物车为红色，表示有货，能到，如果没货，加入购物车为灰色，没货的话，需要您关注一下商品，等有货后，会发邮件给您的哈。,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧""；""煮鸡蛋之类""；""没货了""；""* 您好，可以在产品页面，选对应的配送地址后，在下面加入购物车为红色，表示有货，能到，如果没货，加入购物车为灰色，没货的话，需要您关注一下商品，等有货后，会发邮件给您的哈。"""
0,18,客服,<url>,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧""；""煮鸡蛋之类""；""没货了""；""* 您好，可以在产品页面，选对应的配送地址后，在下面加入购物车为红色，表示有货，能到，如果没货，加入购物车为灰色，没货的话，需要您关注一下商品，等有货后，会发邮件给您的哈。""；""<url>"""
0,19,客服,嗯嗯,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧""；""煮鸡蛋之类""；""没货了""；""* 您好，可以在产品页面，选对应的配送地址后，在下面加入购物车为红色，表示有货，能到，如果没货，加入购物车为灰色，没货的话，需要您关注一下商品，等有货后，会发邮件给您的哈。""；""<url>""；""嗯嗯"""
0,20,客服,<url>,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧""；""煮鸡蛋之类""；""没货了""；""* 您好，可以在产品页面，选对应的配送地址后，在下面加入购物车为红色，表示有货，能到，如果没货，加入购物车为灰色，没货的话，需要您关注一下商品，等有货后，会发邮件给您的哈。""；""<url>""；""嗯嗯""；""<url>"""
0,21,客服,这个呢,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧""；""煮鸡蛋之类""；""没货了""；""* 您好，可以在产品页面，选对应的配送地址后，在下面加入购物车为红色，表示有货，能到，如果没货，加入购物车为灰色，没货的话，需要您关注一下商品，等有货后，会发邮件给您的哈。""；""<url>""；""嗯嗯""；""<url>""；""这个呢"""
0,22,顾客,我对比下吧,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧""；""煮鸡蛋之类""；""没货了""；""* 您好，可以在产品页面，选对应的配送地址后，在下面加入购物车为红色，表示有货，能到，如果没货，加入购物车为灰色，没货的话，需要您关注一下商品，等有货后，会发邮件给您的哈。""；""<url>""；""嗯嗯""；""<url>""；""这个呢""；""我对比下吧"""
0,23,客服,好的哦,"""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧""；""煮鸡蛋之类""；""没货了""；""* 您好，可以在产品页面，选对应的配送地址后，在下面加入购物车为红色，表示有货，能到，如果没货，加入购物车为灰色，没货的话，需要您关注一下商品，等有货后，会发邮件给您的哈。""；""<url>""；""嗯嗯""；""<url>""；""这个呢""；""我对比下吧""；""好的哦"""
