0,23,I'd appreciate it.,"""Hi!"";""I'm here today to help you with a movie recommendation!"";""What genre of movies fo you prefer?"";""I romantic comedies."";""And， hello!"";""What's the latest romantic comedy that you've seen?"";""Brittany runs a Marathon"";""I've never seen that one before!"";""I'd recommend How To Lose a Guy In Ten Days."";""It's probably my all time favorite."";""I'll have to check it out."";""Who's in it?"";""Kate Hudson and Matthew McCognehy (probably misspelled but hopefully you understand.)"";""They truly have this on screen vibe and it's wonderful."";""Love Kate Hudson."";""I can take or leave MM， I can't shake the commercials out of my head."";""Me either， but I really enjoyed their pairing in this movie."";""It's really great."";""I think you'll love it."";""Thanks，I'll check it out."";""I'll send you the trailer!"";""It's really great!"";""I'd appreciate it."""
0,26,still loading?,"""Hi!"";""I'm here today to help you with a movie recommendation!"";""What genre of movies fo you prefer?"";""I romantic comedies."";""And， hello!"";""What's the latest romantic comedy that you've seen?"";""Brittany runs a Marathon"";""I've never seen that one before!"";""I'd recommend How To Lose a Guy In Ten Days."";""It's probably my all time favorite."";""I'll have to check it out."";""Who's in it?"";""Kate Hudson and Matthew McCognehy (probably misspelled but hopefully you understand.)"";""They truly have this on screen vibe and it's wonderful."";""Love Kate Hudson."";""I can take or leave MM， I can't shake the commercials out of my head."";""Me either， but I really enjoyed their pairing in this movie."";""It's really great."";""I think you'll love it."";""Thanks，I'll check it out."";""I'll send you the trailer!"";""It's really great!"";""I'd appreciate it."";""I'll send it right over."";""It's loading :)"";""still loading?"""
0,29,It's taking quite a while,"""Hi!"";""I'm here today to help you with a movie recommendation!"";""What genre of movies fo you prefer?"";""I romantic comedies."";""And， hello!"";""What's the latest romantic comedy that you've seen?"";""Brittany runs a Marathon"";""I've never seen that one before!"";""I'd recommend How To Lose a Guy In Ten Days."";""It's probably my all time favorite."";""I'll have to check it out."";""Who's in it?"";""Kate Hudson and Matthew McCognehy (probably misspelled but hopefully you understand.)"";""They truly have this on screen vibe and it's wonderful."";""Love Kate Hudson."";""I can take or leave MM， I can't shake the commercials out of my head."";""Me either， but I really enjoyed their pairing in this movie."";""It's really great."";""I think you'll love it."";""Thanks，I'll check it out."";""I'll send you the trailer!"";""It's really great!"";""I'd appreciate it."";""I'll send it right over."";""It's loading :)"";""still loading?"";""Yeah， it is!"";""Sorry about that!"";""It's taking quite a while"""
0,31,I think we're done then.,"""Hi!"";""I'm here today to help you with a movie recommendation!"";""What genre of movies fo you prefer?"";""I romantic comedies."";""And， hello!"";""What's the latest romantic comedy that you've seen?"";""Brittany runs a Marathon"";""I've never seen that one before!"";""I'd recommend How To Lose a Guy In Ten Days."";""It's probably my all time favorite."";""I'll have to check it out."";""Who's in it?"";""Kate Hudson and Matthew McCognehy (probably misspelled but hopefully you understand.)"";""They truly have this on screen vibe and it's wonderful."";""Love Kate Hudson."";""I can take or leave MM， I can't shake the commercials out of my head."";""Me either， but I really enjoyed their pairing in this movie."";""It's really great."";""I think you'll love it."";""Thanks，I'll check it out."";""I'll send you the trailer!"";""It's really great!"";""I'd appreciate it."";""I'll send it right over."";""It's loading :)"";""still loading?"";""Yeah， it is!"";""Sorry about that!"";""It's taking quite a while"";""I'm honestly not sure what's going on.."";""I think we're done then."""
0,35,accept the recommendation,"""Hi!"";""I'm here today to help you with a movie recommendation!"";""What genre of movies fo you prefer?"";""I romantic comedies."";""And， hello!"";""What's the latest romantic comedy that you've seen?"";""Brittany runs a Marathon"";""I've never seen that one before!"";""I'd recommend How To Lose a Guy In Ten Days."";""It's probably my all time favorite."";""I'll have to check it out."";""Who's in it?"";""Kate Hudson and Matthew McCognehy (probably misspelled but hopefully you understand.)"";""They truly have this on screen vibe and it's wonderful."";""Love Kate Hudson."";""I can take or leave MM， I can't shake the commercials out of my head."";""Me either， but I really enjoyed their pairing in this movie."";""It's really great."";""I think you'll love it."";""Thanks，I'll check it out."";""I'll send you the trailer!"";""It's really great!"";""I'd appreciate it."";""I'll send it right over."";""It's loading :)"";""still loading?"";""Yeah， it is!"";""Sorry about that!"";""It's taking quite a while"";""I'm honestly not sure what's going on.."";""I think we're done then."";""I guess?"";""I'm not sure."";""It just won't load."";""accept the recommendation"""
0,2,Hello!,"""Hello，  I am here to recommend a movie trailer"";""Hello!"""
0,3,What movie is it?,"""Hello，  I am here to recommend a movie trailer"";""Hello!"";""What movie is it?"""
1,6,I enjoy action and comedy.,"""Hello，  I am here to recommend a movie trailer"";""Hello!"";""What movie is it?"";""It depends on your preferences."";""What kind of movies do you like?"";""I enjoy action and comedy."""
1,7,I don't like sad movies,"""Hello，  I am here to recommend a movie trailer"";""Hello!"";""What movie is it?"";""It depends on your preferences."";""What kind of movies do you like?"";""I enjoy action and comedy."";""I don't like sad movies"""
0,9,Very much so,"""Hello，  I am here to recommend a movie trailer"";""Hello!"";""What movie is it?"";""It depends on your preferences."";""What kind of movies do you like?"";""I enjoy action and comedy."";""I don't like sad movies"";""Do you like Dwayne the Rock Johnson?"";""Very much so"""
0,11,Yes!,"""Hello，  I am here to recommend a movie trailer"";""Hello!"";""What movie is it?"";""It depends on your preferences."";""What kind of movies do you like?"";""I enjoy action and comedy."";""I don't like sad movies"";""Do you like Dwayne the Rock Johnson?"";""Very much so"";""Do you like Kevin Hart"";""Yes!"""
0,12,He's very funny.,"""Hello，  I am here to recommend a movie trailer"";""Hello!"";""What movie is it?"";""It depends on your preferences."";""What kind of movies do you like?"";""I enjoy action and comedy."";""I don't like sad movies"";""Do you like Dwayne the Rock Johnson?"";""Very much so"";""Do you like Kevin Hart"";""Yes!"";""He's very funny."""
1,13,I like movies when they act together,"""Hello，  I am here to recommend a movie trailer"";""Hello!"";""What movie is it?"";""It depends on your preferences."";""What kind of movies do you like?"";""I enjoy action and comedy."";""I don't like sad movies"";""Do you like Dwayne the Rock Johnson?"";""Very much so"";""Do you like Kevin Hart"";""Yes!"";""He's very funny."";""I like movies when they act together"""
0,15,Oh I loved the first one!,"""Hello，  I am here to recommend a movie trailer"";""Hello!"";""What movie is it?"";""It depends on your preferences."";""What kind of movies do you like?"";""I enjoy action and comedy."";""I don't like sad movies"";""Do you like Dwayne the Rock Johnson?"";""Very much so"";""Do you like Kevin Hart"";""Yes!"";""He's very funny."";""I like movies when they act together"";""They have a movie coming up.It is the latest in the Jumanji series."";""Oh I loved the first one!"""
0,16,I bet this one will be good too.,"""Hello，  I am here to recommend a movie trailer"";""Hello!"";""What movie is it?"";""It depends on your preferences."";""What kind of movies do you like?"";""I enjoy action and comedy."";""I don't like sad movies"";""Do you like Dwayne the Rock Johnson?"";""Very much so"";""Do you like Kevin Hart"";""Yes!"";""He's very funny."";""I like movies when they act together"";""They have a movie coming up.It is the latest in the Jumanji series."";""Oh I loved the first one!"";""I bet this one will be good too."""
0,17,Thank you!,"""Hello，  I am here to recommend a movie trailer"";""Hello!"";""What movie is it?"";""It depends on your preferences."";""What kind of movies do you like?"";""I enjoy action and comedy."";""I don't like sad movies"";""Do you like Dwayne the Rock Johnson?"";""Very much so"";""Do you like Kevin Hart"";""Yes!"";""He's very funny."";""I like movies when they act together"";""They have a movie coming up.It is the latest in the Jumanji series."";""Oh I loved the first one!"";""I bet this one will be good too."";""Thank you!"""
0,18,I accept this recommendation,"""Hello，  I am here to recommend a movie trailer"";""Hello!"";""What movie is it?"";""It depends on your preferences."";""What kind of movies do you like?"";""I enjoy action and comedy."";""I don't like sad movies"";""Do you like Dwayne the Rock Johnson?"";""Very much so"";""Do you like Kevin Hart"";""Yes!"";""He's very funny."";""I like movies when they act together"";""They have a movie coming up.It is the latest in the Jumanji series."";""Oh I loved the first one!"";""I bet this one will be good too."";""Thank you!"";""I accept this recommendation"""
